	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10
ASV_1	621	1795	1714	717	2321	1009	1120	972	1298	995
ASV_2	1184	3481	3194	1255	4169	1868	1988	1776	2206	1658
ASV_3	41	126	107	54	154	78	78	64	69	47
ASV_4	152	413	376	164	489	209	248	199	264	218
ASV_5	246	635	582	223	815	337	389	341	381	343
ASV_6	260	693	675	268	881	389	414	370	474	347
ASV_7	103	298	242	114	384	162	173	145	190	149
ASV_8	456	1333	1233	491	1524	735	758	672	859	700
ASV_9	116	391	315	171	505	195	201	197	267	166
ASV_10	220	578	509	227	659	310	377	283	375	268
ASV_11	226	633	582	257	789	355	347	306	426	342
ASV_12	315	944	887	352	1143	481	497	495	662	463
ASV_13	27	113	114	42	169	59	82	57	70	62
ASV_14	141	384	352	161	451	218	239	193	225	193
ASV_15	67	229	190	99	289	141	126	118	141	112
ASV_16	105	303	299	121	373	172	189	147	194	170
ASV_17	164	462	385	176	552	257	254	227	314	219
ASV_18	380	1238	1045	479	1518	708	686	644	816	602
ASV_19	307	919	811	333	1093	484	509	425	586	440
ASV_20	100	267	282	103	359	138	151	134	187	144
